,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;1505;;;;Nysa;;;;;+48 (500) 601429;;;;;Nysa@diamondway-center.org;;;Group;False;2009,,,,
CENTERS;1285; Europe Center;EUC;;Europe Center;;Gut Hochreute 1;D-87509;Immenstadt;+49 (8323) 96830;;;+49 (8323) 968387;;europecenter@diamondway-center.org;http://www.europe-center.org;htttp://www.europe-center.org;Center;False;14.03.2008,,,,
CENTERS;343;Argentina;AR;Latin America;Buenos Aires;;Roseti 353,Ciudad Autónoma de Buenos Aires;1427;Buenos Aires;+54 (11) 45550133;;;;;BuenosAires@diamondway-center.org;http://www.budismo-argentina.org.ar;;Center;False;06.01.2001,,,
CENTERS;1228;Australia;AUS;;Blue Mountains;;;;Leura,NSW 2780;;;;;+61 (423) 949146;BlueMountains@diamondway-center.org;http://www.diamondway.org.au/centres/bluemountains/;;Group;False;2007,,,
CENTERS;1148;Australia;AUS;;Brisbane;;205 Boundary Road.;;Bardon. QLD. 4065;;;;;+61 (427) 866927;Brisbane@diamondway-center.org;http://www.diamondway.org.au/centres/brisbane/;;Group;False;13.06.2006,,,,
CENTERS;1224;Australia;AUS;;Cairns;Marion Davis;12 Majestic Street;;Kamerunga QLD 4870;+61 (7) 40394550;;;;+61 (415) 422321;Cairns@diamondway-center.org;http://www.diamondway.org.au/centres/cairns/;;Group;False;2007,,,,
CENTERS;34;Australia;AUS;Australia & Oceania;Canberra;;Mahamudra House104 Wattle StreetLyneham,ACT 2602Postal: Mahamudra House,GPO Box 925;;Canberra,ACT 2601;+61 (2) 62497090;;;+61 (2) 62577982;+61 (0) 405618649;Canberra@diamondway-center.org;http://www.diamondway.org.au/centres/canberra/;;Center;False;29.01.1998,
CENTERS;716;Australia;AUS;Australia & Oceania;Gold Coast;Kim & Terry James;Unit 79,"""The Avenues""136 Palm Meadows Drive;;Carrara",QLD 4211;+61 (7) 55945599;;;;+61 (410) 152704;GoldCoast@diamondway-center.org;http://www.diamondway.org.au/centres/goldcoast/;;Group;False;24.08.2002,,
CENTERS;286;Australia;AUS;Australia & Oceania;Melbourne Albert Park;;163 Victoria Avenue,Albert Park;;Melbourne;;;;;+61 (416) 435480;Melbourne@diamondway-center.org;http://diamondway.org.au/melbourne-meditation-centre;;Center;False;28.02.2000,,,
CENTERS;1513;Australia;AUS;;Melbourne East;;103 Hotham Street;;Melbourne;+61 (412) 691718;;;;;Melbourne-east@diamondway-center.org;http://diamondway.org.au/east-melbourne-meditation-centre;;Group;False;25.05.2014,,,,
CENTERS;1416;Australia;AUS;;Naracoorte;;Magenta House 1 Caithness Ave;;Naracoorte SA 5271;+61 (417) 520795;;;;;Naracoorte@diamondway-center.org;;;Group;False;20.06.2011,,,,
CENTERS;294;Australia;AUS;Australia & Oceania;Northern Beaches;;63/48a Consul Rd;;Brookvale;+61 (414) 875900;+61 (434) 611481;;;;NorthernBeaches@diamondway-center.org;http://www.diamondway.org.au/centres/northernbeaches/;;Group;False;01.11.1999,,,,
CENTERS;30;Australia;AUS;Australia & Oceania;Northern Rivers;Sandy Jeudwine & Michael Koenen;5 Daley Street ;;Alstonville,NSW 2477;+61 (2) 66287002;;;;;NorthernRivers@diamondway-center.org;http://www.diamondway.org.au/centres/northernrivers/;;Center;False;01.02.1997,,,
CENTERS;122;Australia;AUS;Australia & Oceania;Perth;;6/108 Rokeby RoadSubiaco,Western Australia 6008;;;+61 (424) 421123;;;+61 (8) 93991880;;Perth@diamondway-center.org;http://www.diamondway.org.au/centres/perth/;;Center;False;21.02.1995,,,
